Person,Preference1,Preference2,Preference3,Preference4,Preference5,Preference6,Preference7,Preference8,Preference9,Preference10
Person59,Location19,Location110,Location12,Location35,Location10,Location5,Location160,Location121,Location6,Location148
Person60,Location14,Location16,Location5,Location3,Location17,Location12,Location121,Location15,Location152,Location136
Person61,Location13,Location15,Location27,Location127,Location105,Location17,Location142,Location18,Location82,Location8
Person62,Location1,Location13,Location121,Location11,Location37,Location7,Location5,Location79,Location6,Location71
Person63,Location19,Location17,Location4,Location2,Location11,Location1,Location12,Location7,Location103,Location18
Person64,Location18,Location149,Location1,Location4,Location117,Location9,Location15,Location16,Location39,Location10
Person65,Location18,Location15,Location17,Location19,Location13,Location1,Location12,Location3,Location11,Location5
Person66,Location15,Location6,Location9,Location13,Location164,Location14,Location8,Location4,Location10,Location5
Person67,Location1,Location3,Location17,Location14,Location137,Location130,Location23,Location19,Location13,Location9
Person68,Location9,Location1,Location5,Location89,Location17,Location57,Location11,Location134,Location14,Location131
Person69,Location18,Location16,Location17,Location23,Location4,Location10,Location9,Location114,Location54,Location36
Person70,Location19,Location143,Location12,Location9,Location7,Location4,Location18,Location1,Location3,Location11
Person71,Location20,Location12,Location11,Location162,Location84,Location3,Location13,Location110,Location6,Location97
Person72,Location156,Location8,Location9,Location133,Location14,Location5,Location15,Location17,Location10,Location124
Person73,Location4,Location5,Location9,Location8,Location33,Location17,Location14,Location11,Location65,Location12
Person74,Location9,Location7,Location17,Location3,Location64,Location164,Location6,Location8,Location15,Location5
Person75,Location8,Location18,Location73,Location14,Location77,Location3,Location5,Location30,Location16,Location1
Person76,Location18,Location130,Location14,Location13,Location97,Location9,Location92,Location134,Location3,Location5
Person77,Location2,Location5,Location10,Location50,Location9,Location16,Location14,Location7,Location15,Location148
Person78,Location8,Location17,Location43,Location6,Location58,Location19,Location11,Location25,Location9,Location13
Person79,Location116,Location9,Location8,Location1,Location125,Location17,Location145,Location26,Location38,Location14
Person80,Location9,Location2,Location157,Location14,Location117,Location8,Location1,Location61,Location11,Location17
Person81,Location5,Location15,Location119,Location16,Location57,Location11,Location142,Location85,Location133,Location18
Person82,Location135,Location8,Location7,Location5,Location6,Location87,Location39,Location41,Location9,Location4
Person83,Location32,Location8,Location49,Location3,Location14,Location60,Location15,Location71,Location11,Location13
Person84,Location15,Location13,Location12,Location19,Location96,Location17,Location3,Location16,Location51,Location135
Person85,Location13,Location71,Location1,Location28,Location15,Location12,Location46,Location3,Location104,Location79
Person86,Location140,Location80,Location134,Location114,Location3,Location8,Location137,Location6,Location5,Location87
Person87,Location15,Location161,Location143,Location7,Location19,Location69,Location71,Location11,Location5,Location77
Person88,Location10,Location14,Location11,Location19,Location114,Location98,Location87,Location16,Location126,Location6
Person89,Location15,Location62,Location115,Location50,Location8,Location21,Location99,Location14,Location2,Location17
Person90,Location6,Location15,Location97,Location41,Location122,Location19,Location13,Location14,Location56,Location11
Person91,Location3,Location13,Location79,Location4,Location148,Location19,Location6,Location5,Location41,Location103
Person92,Location19,Location16,Location17,Location10,Location47,Location92,Location138,Location7,Location3,Location15
Person93,Location2,Location12,Location112,Location99,Location6,Location15,Location17,Location18,Location3,Location8
Person94,Location17,Location7,Location5,Location4,Location121,Location153,Location16,Location161,Location49,Location6
Person95,Location158,Location11,Location4,Location25,Location8,Location5,Location6,Location7,Location164,Location3
Person96,Location3,Location117,Location14,Location6,Location4,Location13,Location107,Location10,Location52,Location1
Person97,Location2,Location38,Location13,Location122,Location17,Location15,Location14,Location11,Location147,Location5
Person98,Location17,Location23,Location25,Location83,Location3,Location116,Location7,Location8,Location16,Location79
Person99,Location2,Location6,Location11,Location9,Location13,Location3,Location18,Location105,Location12,Location14
Person100,Location2,Location14,Location6,Location164,Location3,Location16,Location139,Location17,Location5,Location10
Person101,Location2,Location9,Location6,Location3,Location84,Location10,Location68,Location17,Location51,Location103
Person102,Location6,Location30,Location43,Location13,Location11,Location18,Location120,Location64,Location140,Location26
Person103,Location7,Location5,Location14,Location10,Location3,Location161,Location80,Location16,Location12,Location6
Person104,Location18,Location61,Location12,Location24,Location3,Location145,Location9,Location1,Location108,Location8
Person105,Location19,Location10,Location45,Location22,Location16,Location131,Location43,Location18,Location1,Location9
Person106,Location34,Location6,Location9,Location33,Location7,Location16,Location4,Location136,Location3,Location1
Person107,Location12,Location126,Location9,Location138,Location145,Location70,Location14,Location94,Location5,Location2
Person108,Location5,Location13,Location27,Location3,Location2,Location6,Location8,Location62,Location7,Location18
Person109,Location86,Location16,Location2,Location7,Location17,Location54,Location147,Location5,Location9,Location133
Person110,Location8,Location17,Location4,Location3,Location147,Location83,Location12,Location63,Location106,Location9
Person111,Location81,Location7,Location15,Location46,Location1,Location66,Location4,Location16,Location39,Location3
Person112,Location14,Location13,Location76,Location9,Location17,Location15,Location10,Location66,Location1,Location11
Person113,Location4,Location136,Location111,Location8,Location2,Location25,Location130,Location119,Location31,Location107
Person114,Location14,Location56,Location3,Location12,Location4,Location19,Location9,Location5,Location6,Location10
Person115,Location4,Location128,Location14,Location15,Location64,Location105,Location1,Location7,Location12,Location10
Person116,Location98,Location1,Location115,Location20,Location21,Location3,Location19,Location152,Location128,Location74
Person117,Location11,Location1,Location4,Location80,Location5,Location18,Location6,Location152,Location114,Location154
Person118,Location19,Location92,Location6,Location18,Location107,Location8,Location7,Location17,Location9,Location3
Person119,Location67,Location119,Location13,Location16,Location8,Location11,Location3,Location33,Location4,Location6
Person120,Location8,Location133,Location58,Location3,Location18,Location52,Location120,Location16,Location2,Location90
Person121,Location19,Location110,Location115,Location103,Location82,Location130,Location5,Location15,Location3,Location118
Person122,Location14,Location46,Location12,Location9,Location66,Location90,Location15,Location13,Location8,Location18
Person123,Location6,Location12,Location19,Location16,Location18,Location13,Location124,Location86,Location9,Location3
Person124,Location9,Location5,Location16,Location63,Location1,Location55,Location13,Location7,Location106,Location4
Person125,Location1,Location5,Location6,Location27,Location2,Location125,Location15,Location9,Location144,Location7
Person126,Location149,Location19,Location13,Location141,Location49,Location9,Location5,Location14,Location65,Location7
Person127,Location17,Location3,Location18,Location161,Location73,Location27,Location9,Location15,Location90,Location13
Person128,Location39,Location35,Location40,Location19,Location2,Location13,Location119,Location90,Location3,Location15
Person129,Location15,Location53,Location71,Location19,Location9,Location13,Location73,Location43,Location1,Location5
Person130,Location111,Location12,Location16,Location132,Location43,Location48,Location33,Location6,Location4,Location9
Person131,Location19,Location17,Location106,Location16,Location10,Location1,Location13,Location4,Location57,Location88
Person132,Location92,Location17,Location3,Location1,Location73,Location6,Location13,Location15,Location8,Location18
Person133,Location10,Location126,Location12,Location6,Location18,Location9,Location11,Location141,Location3,Location5
Person134,Location12,Location25,Location15,Location2,Location81,Location8,Location118,Location10,Location140,Location53
Person135,Location16,Location14,Location18,Location27,Location15,Location7,Location8,Location19,Location12,Location2
Person136,Location4,Location19,Location66,Location127,Location56,Location8,Location9,Location15,Location11,Location70
Person137,Location154,Location109,Location16,Location66,Location19,Location4,Location13,Location10,Location142,Location129
Person138,Location17,Location9,Location15,Location18,Location62,Location12,Location8,Location5,Location66,Location2
Person139,Location36,Location15,Location58,Location4,Location35,Location7,Location126,Location87,Location13,Location115
Person140,Location3,Location2,Location13,Location7,Location89,Location75,Location5,Location15,Location16,Location10
Person141,Location136,Location64,Location4,Location6,Location8,Location1,Location11,Location9,Location68,Location3
Person142,Location82,Location14,Location113,Location4,Location10,Location13,Location6,Location159,Location5,Location19
Person143,Location12,Location13,Location9,Location4,Location72,Location5,Location19,Location76,Location14,Location11
Person144,Location19,Location11,Location13,Location3,Location5,Location14,Location114,Location17,Location76,Location10
Person145,Location4,Location13,Location142,Location3,Location12,Location79,Location5,Location110,Location15,Location52
Person146,Location15,Location4,Location19,Location9,Location17,Location8,Location14,Location11,Location119,Location81
Person147,Location1,Location43,Location11,Location123,Location116,Location7,Location133,Location14,Location13,Location6
Person148,Location8,Location13,Location18,Location21,Location15,Location152,Location1,Location9,Location12,Location66
Person149,Location10,Location5,Location19,Location7,Location47,Location49,Location108,Location1,Location11,Location86
Person150,Location15,Location165,Location116,Location92,Location105,Location5,Location16,Location4,Location110,Location47
Person151,Location8,Location106,Location6,Location7,Location17,Location2,Location12,Location13,Location14,Location91
Person152,Location18,Location8,Location136,Location3,Location1,Location127,Location14,Location4,Location6,Location16
Person153,Location7,Location39,Location2,Location15,Location10,Location3,Location33,Location6,Location17,Location4
Person154,Location12,Location14,Location17,Location129,Location19,Location122,Location10,Location72,Location7,Location15
Person155,Location36,Location4,Location6,Location14,Location95,Location18,Location13,Location10,Location106,Location77
Person156,Location4,Location11,Location8,Location5,Location137,Location110,Location16,Location7,Location13,Location144
Person157,Location85,Location5,Location15,Location19,Location12,Location2,Location145,Location47,Location17,Location40
Person158,Location2,Location14,Location1,Location6,Location3,Location148,Location16,Location143,Location11,Location4
Person159,Location14,Location13,Location130,Location6,Location2,Location148,Location7,Location32,Location19,Location5
Person160,Location4,Location6,Location19,Location12,Location66,Location7,Location15,Location10,Location127,Location160
Person161,Location18,Location14,Location111,Location99,Location9,Location118,Location3,Location6,Location8,Location2
Person162,Location6,Location19,Location7,Location64,Location16,Location14,Location9,Location139,Location18,Location11
Person163,Location18,Location16,Location119,Location15,Location13,Location8,Location12,Location34,Location112,Location6
Person164,Location16,Location112,Location13,Location4,Location38,Location6,Location142,Location9,Location10,Location78
Person165,Location17,Location7,Location1,Location149,Location12,Location10,Location4,Location18,Location16,Location19
Person166,Location76,Location162,Location11,Location70,Location18,Location154,Location12,Location36,Location13,Location9
Person167,Location7,Location71,Location12,Location14,Location10,Location11,Location113,Location114,Location6,Location1
Person168,Location10,Location17,Location86,Location4,Location67,Location93,Location141,Location6,Location110,Location49
Person169,Location126,Location17,Location11,Location8,Location7,Location4,Location9,Location13,Location1,Location3
Person170,Location11,Location16,Location10,Location2,Location36,Location8,Location96,Location7,Location132,Location3
